env,backbone,seed,success_rate,expert_success,n_episodes,n_steps,elapsed_s
acrobot-partial,mlp,0,0.0,100.0,100,10243,123.5
acrobot-partial,ctm,0,75.0,100.0,100,10243,174.6
acrobot-partial,lstm,0,83.33333333333333,100.0,100,10243,164.6
acrobot-partial,flash,0,91.66666666666667,100.0,100,10243,218.1
acrobot-partial,cem-wm,0,0.0,0,100,10243,60.6
acrobot-partial,mlp,1,0.0,100.0,100,10009,108.9
acrobot-partial,ctm,1,100.0,100.0,100,10009,171.8
acrobot-partial,lstm,1,83.33333333333333,100.0,100,10009,153.0
acrobot-partial,flash,1,100.0,100.0,100,10009,218.0
acrobot-partial,cem-wm,1,0.0,0,100,10009,62.7
mountaincar-partial,mlp,0,0.0,100.0,100,12421,323.6
mountaincar-partial,ctm,0,100.0,100.0,100,12421,528.7
mountaincar-partial,lstm,0,100.0,100.0,100,12421,418.0
mountaincar-partial,flash,0,100.0,100.0,100,12421,702.3
mountaincar-partial,cem-wm,0,0.0,0,100,12421,92.7
mountaincar-partial,mlp,1,0.0,100.0,100,12371,336.3
mountaincar-partial,ctm,1,100.0,100.0,100,12371,264.0
mountaincar-partial,lstm,1,100.0,100.0,100,12371,237.2
mountaincar-partial,flash,1,100.0,100.0,100,12371,321.1
mountaincar-partial,cem-wm,1,0.0,0,100,12371,73.3
reacher-partial,mlp,0,66.66666666666667,100.0,100,1083,12.3
reacher-partial,ctm,0,75.0,100.0,100,1083,14.5
reacher-partial,lstm,0,66.66666666666667,100.0,100,1083,12.5
reacher-partial,flash,0,75.0,100.0,100,1083,17.1
reacher-partial,cem-wm,0,91.66666666666666,0,100,1083,3.0
reacher-partial,mlp,1,66.66666666666667,100.0,100,1149,12.2
reacher-partial,ctm,1,83.33333333333333,100.0,100,1149,12.2
reacher-partial,lstm,1,91.66666666666667,100.0,100,1149,12.9
reacher-partial,flash,1,83.33333333333333,100.0,100,1149,14.8
reacher-partial,cem-wm,1,75.0,0,100,1149,4.8
